2015-08-04T12:00:00Z,4.968423,26.887,47426,68558
2015-08-04T13:00:00Z,5.203314,26.208,45050,67903
2015-08-04T14:00:00Z,5.297393,25.513,42149,66523
2015-08-04T15:00:00Z,5.448644,24.823,38234,65235
2015-08-04T16:00:00Z,5.404773,23.999,32675,63593
2015-08-04T17:00:00Z,5.025485,23.005,30265,62915
2015-08-04T18:00:00Z,4.342523,21.729,27264,62377
2015-08-04T19:00:00Z,3.47578,20.165,22454,60844
2015-08-04T20:00:00Z,3.299081,18.687,19728,58254
2015-08-04T21:00:00Z,3.327882,17.691,17249,57085
2015-08-04T22:00:00Z,3.245075,16.81,14667,53800
2015-08-04T23:00:00Z,3.056565,16.111,13041,49401
2015-08-05T00:00:00Z,2.792377,15.505,10903,46108
2015-08-05T01:00:00Z,2.588926,14.931,9044,44146
2015-08-05T02:00:00Z,2.498605,14.383,7979,43114
2015-08-05T03:00:00Z,2.446975,13.876,7719,43021
2015-08-05T04:00:00Z,2.42414,13.391,7679,44112
2015-08-05T05:00:00Z,2.581012,13.865,7691,47277
2015-08-05T06:00:00Z,3.033618,15.58,8751,53613
2015-08-05T07:00:00Z,2.958227,17.687,12906,59321
2015-08-05T08:00:00Z,3.00524,19.945,19606,62872
2015-08-05T09:00:00Z,2.954553,21.789,29016,64307
2015-08-05T10:00:00Z,2.8795,23.289,39612,66017
2015-08-05T11:00:00Z,2.78416,24.501,47371,67702
2015-08-05T12:00:00Z,2.687811,25.495,50677,67215
2015-08-05T13:00:00Z,2.572031,26.239,50794,66391
2015-08-05T14:00:00Z,2.434835,26.696,49376,65387
2015-08-05T15:00:00Z,2.309668,26.849,44726,63984
2015-08-05T16:00:00Z,2.181645,26.713,37224,62280
2015-08-05T17:00:00Z,2.01805,26.137,27266,61635
2015-08-05T18:00:00Z,1.654155,24.72,15871,60954
2015-08-05T19:00:00Z,2.042255,21.79,6720,59871
2015-08-05T20:00:00Z,2.609405,20.047,3469,57565
2015-08-05T21:00:00Z,2.94468,19.28,5107,56969
2015-08-05T22:00:00Z,3.131116,18.644,8585,54121
2015-08-05T23:00:00Z,3.193235,18.11,11671,49702
2015-08-06T00:00:00Z,3.186874,17.59,13263,46458
2015-08-06T01:00:00Z,3.146382,17.141,13907,44590
2015-08-06T02:00:00Z,3.08966,16.697,15314,43613
2015-08-06T03:00:00Z,3.058387,16.335,16072,43614
2015-08-06T04:00:00Z,2.991507,16.053,15493,44676
2015-08-06T05:00:00Z,3.028737,16.872,14892,47703
2015-08-06T06:00:00Z,3.172622,19.065,15702,53991
2015-08-06T07:00:00Z,2.864605,21.213,19045,59809
2015-08-06T08:00:00Z,2.540869,24.33,23310,63359
2015-08-06T09:00:00Z,2.520936,27.269,31079,65179
2015-08-06T10:00:00Z,2.795442,29.32,39353,67079
2015-08-06T11:00:00Z,3.174495,30.69,45629,68694
2015-08-06T12:00:00Z,3.464714,31.634,49583,68170
2015-08-06T13:00:00Z,3.60874,32.159,50923,67439
2015-08-06T14:00:00Z,3.579525,32.231,49596,66301
2015-08-06T15:00:00Z,3.388784,32.032,45158,65151
2015-08-06T16:00:00Z,3.067594,31.611,38353,63623
2015-08-06T17:00:00Z,2.677209,30.896,27867,63070
2015-08-06T18:00:00Z,2.040551,28.961,16702,62236
2015-08-06T19:00:00Z,2.120361,26.419,8052,61154
2015-08-06T20:00:00Z,2.32583,24.88,5044,58720
2015-08-06T21:00:00Z,2.442572,23.873,6509,57894
2015-08-06T22:00:00Z,2.526116,22.853,8564,55059
2015-08-06T23:00:00Z,2.596639,21.874,9927,50597
2015-08-07T00:00:00Z,2.64401,21.053,9428,47401
2015-08-07T01:00:00Z,2.656986,20.407,8987,45211
2015-08-07T02:00:00Z,2.626867,19.933,8461,44169
2015-08-07T03:00:00Z,2.599364,19.513,7577,43999
2015-08-07T04:00:00Z,2.568507,19.096,6566,44769
2015-08-07T05:00:00Z,2.554666,19.399,5569,47781
2015-08-07T06:00:00Z,2.816764,20.938,6475,53937
2015-08-07T07:00:00Z,2.659752,22.4,11264,59917
2015-08-07T08:00:00Z,2.731012,24.831,18746,63574
2015-08-07T09:00:00Z,3.009108,27.34,26405,65602
2015-08-07T10:00:00Z,2.983875,29.136,34587,67586
2015-08-07T11:00:00Z,2.763082,30.62,42750,68716
2015-08-07T12:00:00Z,2.471134,31.736,47161,67522
2015-08-07T13:00:00Z,2.255916,32.406,48798,65980
2015-08-07T14:00:00Z,2.192972,32.779,47732,64320
2015-08-07T15:00:00Z,2.192853,32.746,43650,62881
2015-08-07T16:00:00Z,2.263285,32.419,37175,61763
2015-08-07T17:00:00Z,2.381324,31.526,27742,61073
2015-08-07T18:00:00Z,2.318729,29.433,17552,60004
2015-08-07T19:00:00Z,2.573047,26.689,9566,58749
2015-08-07T20:00:00Z,2.89022,25.027,6083,55913
2015-08-07T21:00:00Z,3.02052,23.971,7569,55061
2015-08-07T22:00:00Z,2.98565,23.036,8839,52372
2015-08-07T23:00:00Z,2.985844,22.269,8989,48613
2015-08-08T00:00:00Z,3.041164,21.594,9448,45436
2015-08-08T01:00:00Z,3.137627,20.952,10249,43302
2015-08-08T02:00:00Z,3.250576,20.356,11378,41996
2015-08-08T03:00:00Z,3.350822,19.836,11814,41536
2015-08-08T04:00:00Z,3.300515,19.353,11377,41492
2015-08-08T05:00:00Z,3.377974,19.425,11692,42110
2015-08-08T06:00:00Z,3.574158,20.401,12447,43857
2015-08-08T07:00:00Z,3.68609,21.819,15919,47241
2015-08-08T08:00:00Z,3.858845,23.82,21971,51076
2015-08-08T09:00:00Z,3.946577,25.656,30116,54242
2015-08-08T10:00:00Z,3.970933,27.075,36743,56123
2015-08-08T11:00:00Z,3.944473,28.155,42522,57019
2015-08-08T12:00:00Z,3.92773,28.857,44881,55770
2015-08-08T13:00:00Z,3.910255,29.169,45016,54110
2015-08-08T14:00:00Z,4.018272,29.11,43653,52748
2015-08-08T15:00:00Z,4.307872,28.651,41878,51925
2015-08-08T16:00:00Z,4.62129,27.685,38944,51277
2015-08-08T17:00:00Z,4.905452,26.367,35198,51389
2015-08-08T18:00:00Z,4.831592,24.625,29023,51254
2015-08-08T19:00:00Z,4.377827,22.584,21212,50630
2015-08-08T20:00:00Z,4.318952,21.007,14860,48710
2015-08-08T21:00:00Z,4.348507,19.923,12299,48409
2015-08-08T22:00:00Z,4.140135,18.994,10815,46665
2015-08-08T23:00:00Z,3.837406,18.253,8818,43524
2015-08-09T00:00:00Z,3.530628,17.598,7562,40858
2015-08-09T01:00:00Z,3.294561,17.047,6887,38906
2015-08-09T02:00:00Z,3.207536,16.584,7425,37682
2015-08-09T03:00:00Z,3.17349,16.152,7116,37025
2015-08-09T04:00:00Z,3.207267,15.728,7082,37022
2015-08-09T05:00:00Z,3.434849,15.94,7121,37115
2015-08-09T06:00:00Z,3.902251,17.279,8348,37445
2015-08-09T07:00:00Z,3.940005,19.149,11981,39730
2015-08-09T08:00:00Z,3.749663,21.206,18201,43007
2015-08-09T09:00:00Z,3.448971,22.916,26692,46103
2015-08-09T10:00:00Z,3.246233,24.32,34543,48298
2015-08-09T11:00:00Z,3.163393,25.478,40351,50334
2015-08-09T12:00:00Z,3.157309,26.387,43859,49939
2015-08-09T13:00:00Z,3.15581,27.006,45242,48367
2015-08-09T14:00:00Z,3.143761,27.337,43788,47361
2015-08-09T15:00:00Z,3.141149,27.383,39774,46805
2015-08-09T16:00:00Z,3.204844,27.127,32661,46373
2015-08-09T17:00:00Z,3.321873,26.431,23954,47396
2015-08-09T18:00:00Z,3.104956,24.945,16251,48469
2015-08-09T19:00:00Z,3.157259,22.812,9881,48599
2015-08-09T20:00:00Z,3.599384,21.588,8058,48365
2015-08-09T21:00:00Z,3.6584,20.776,10222,49273
2015-08-09T22:00:00Z,3.426606,19.954,11699,48179
2015-08-09T23:00:00Z,3.22772,19.328,11258,45004
2015-08-10T00:00:00Z,3.06335,18.784,9788,42482
2015-08-10T01:00:00Z,2.912061,18.295,8982,40936
2015-08-10T02:00:00Z,2.808195,17.828,7448,40132
2015-08-10T03:00:00Z,2.73577,17.38,7009,40122
2015-08-10T04:00:00Z,2.729826,16.907,7212,41290
2015-08-10T05:00:00Z,2.899207,16.991,7098,45092
2015-08-10T06:00:00Z,3.071187,18.169,7482,52225
2015-08-10T07:00:00Z,3.010275,20.027,10609,58652
2015-08-10T08:00:00Z,3.228555,22.234,15037,62649
2015-08-10T09:00:00Z,3.308391,24.217,21666,64685
2015-08-10T10:00:00Z,3.285875,25.863,29221,66659
2015-08-10T11:00:00Z,3.175552,27.128,35379,67942
2015-08-10T12:00:00Z,3.07324,28.002,39974,67505
2015-08-10T13:00:00Z,3.01679,28.449,41303,66702
2015-08-10T14:00:00Z,3.015283,28.518,39820,65654
2015-08-10T15:00:00Z,3.079037,28.213,35456,64447
2015-08-10T16:00:00Z,3.211758,27.602,29402,63026
2015-08-10T17:00:00Z,3.358652,26.604,23347,62607
2015-08-10T18:00:00Z,3.228164,24.842,17489,62264
2015-08-10T19:00:00Z,3.272154,22.619,12394,61275
2015-08-10T20:00:00Z,3.489095,21.316,10002,58895
2015-08-10T21:00:00Z,3.477315,20.423,10639,57777
2015-08-10T22:00:00Z,3.316415,19.715,11648,53881
2015-08-10T23:00:00Z,3.196221,19.147,11501,49446
2015-08-11T00:00:00Z,3.133986,18.646,11015,46513
2015-08-11T01:00:00Z,3.085943,18.202,10635,44924
2015-08-11T02:00:00Z,3.062308,17.814,10929,43928
2015-08-11T03:00:00Z,2.957679,17.448,10196,43993
2015-08-11T04:00:00Z,2.770936,17.047,9721,44818
2015-08-11T05:00:00Z,2.731717,17.087,9120,48084
2015-08-11T06:00:00Z,2.886704,18.083,7772,54399
2015-08-11T07:00:00Z,2.728922,19.636,10158,60142
2015-08-11T08:00:00Z,2.539573,21.668,15710,63353
2015-08-11T09:00:00Z,2.437814,23.577,23572,64628
2015-08-11T10:00:00Z,2.552059,25.196,32019,66508
2015-08-11T11:00:00Z,2.782746,26.47,38586,68013
2015-08-11T12:00:00Z,3.019454,27.391,42825,67654
2015-08-11T13:00:00Z,3.203948,27.955,44559,67016
2015-08-11T14:00:00Z,3.301352,28.135,43290,65793
2015-08-11T15:00:00Z,3.362637,27.967,40505,64640
2015-08-11T16:00:00Z,3.491222,27.48,35894,63213
2015-08-11T17:00:00Z,3.667681,26.655,28549,62551
2015-08-11T18:00:00Z,3.465222,25.219,20545,61785
2015-08-11T19:00:00Z,3.153602,23.057,13555,60621
2015-08-11T20:00:00Z,3.445321,21.733,9333,58612
2015-08-11T21:00:00Z,3.586164,20.964,9925,57825
2015-08-11T22:00:00Z,3.42638,20.23,9813,54336
2015-08-11T23:00:00Z,3.216669,19.606,9509,50126
2015-08-12T00:00:00Z,3.062598,19.064,8761,46929
2015-08-12T01:00:00Z,2.931096,18.596,7924,45103
2015-08-12T02:00:00Z,2.734322,18.159,7144,44032
2015-08-12T03:00:00Z,2.537223,17.743,6652,43982
2015-08-12T04:00:00Z,2.432063,17.373,6579,44991
2015-08-12T05:00:00Z,2.564703,17.49,6207,48218
2015-08-12T06:00:00Z,2.963108,18.74,6788,54982
2015-08-12T07:00:00Z,2.896778,20.441,10523,60705
2015-08-12T08:00:00Z,3.022708,22.599,16390,64312
2015-08-12T09:00:00Z,3.268855,24.502,24514,65657
2015-08-12T10:00:00Z,3.419858,26.013,32139,67190
2015-08-12T11:00:00Z,3.373904,27.137,38356,68627
2015-08-12T12:00:00Z,3.240813,27.925,42630,68144
2015-08-12T13:00:00Z,3.115685,28.335,42892,67318
2015-08-12T14:00:00Z,3.077228,28.381,41244,66080
2015-08-12T15:00:00Z,3.173595,28.111,37451,64975
2015-08-12T16:00:00Z,3.358522,27.604,31850,63599
2015-08-12T17:00:00Z,3.55399,26.751,24395,63081
2015-08-12T18:00:00Z,3.357123,25.234,17062,62295
2015-08-12T19:00:00Z,3.233025,23.316,11453,61236
2015-08-12T20:00:00Z,3.524095,22.124,8465,59145
2015-08-12T21:00:00Z,3.616695,21.268,9418,58270
2015-08-12T22:00:00Z,3.469323,20.46,10804,54605
2015-08-12T23:00:00Z,3.336404,19.779,10901,50177
2015-08-13T00:00:00Z,3.251992,19.196,10671,47102
2015-08-13T01:00:00Z,3.205333,18.685,10982,45361
2015-08-13T02:00:00Z,3.218864,18.221,11399,44160
2015-08-13T03:00:00Z,3.286018,17.814,11540,44202
2015-08-13T04:00:00Z,3.442075,17.402,12304,45049
2015-08-13T05:00:00Z,3.796738,17.322,13264,48416
2015-08-13T06:00:00Z,4.253646,18.52,14816,54911
2015-08-13T07:00:00Z,4.468161,20.451,18282,60376
2015-08-13T08:00:00Z,4.618097,22.782,24705,63568
2015-08-13T09:00:00Z,4.719642,25.044,34261,65112
2015-08-13T10:00:00Z,4.774744,27.031,44016,66460
2015-08-13T11:00:00Z,4.770007,28.616,51368,68020
2015-08-13T12:00:00Z,4.694645,29.755,56681,67656
2015-08-13T13:00:00Z,4.571931,30.504,59176,67301
2015-08-13T14:00:00Z,4.433082,30.843,58383,66200
2015-08-13T15:00:00Z,4.323754,30.779,55251,65338
2015-08-13T16:00:00Z,4.360642,30.377,49689,63749
2015-08-13T17:00:00Z,4.303645,29.414,43094,63256
2015-08-13T18:00:00Z,3.828131,27.452,35258,62471
2015-08-13T19:00:00Z,3.910315,25.285,27197,61316
2015-08-13T20:00:00Z,4.242443,24.118,24166,59335
2015-08-13T21:00:00Z,4.418585,23.223,25388,58488
2015-08-13T22:00:00Z,4.318189,22.407,26679,54937
2015-08-13T23:00:00Z,4.247668,21.758,28373,50767
2015-08-14T00:00:00Z,4.164149,21.207,30851,47694
2015-08-14T01:00:00Z,4.115198,20.714,31120,45791
2015-08-14T02:00:00Z,4.194081,20.183,28344,44418
2015-08-14T03:00:00Z,4.263451,19.61,25898,44398
2015-08-14T04:00:00Z,4.296426,19.051,23031,45164
2015-08-14T05:00:00Z,4.32093,18.883,21406,48372
2015-08-14T06:00:00Z,4.381395,19.558,21288,54936
2015-08-14T07:00:00Z,4.250128,20.869,24253,60503
2015-08-14T08:00:00Z,4.019087,22.743,29354,63942
2015-08-14T09:00:00Z,4.022893,24.681,36370,65452
2015-08-14T10:00:00Z,4.158124,26.273,43568,67108
2015-08-14T11:00:00Z,4.228201,27.519,49598,68319
2015-08-14T12:00:00Z,4.137203,28.323,52991,67519
2015-08-14T13:00:00Z,3.925254,28.696,53657,65923
2015-08-14T14:00:00Z,3.673364,28.639,51404,64179
2015-08-14T15:00:00Z,3.474837,28.211,44854,62778
2015-08-14T16:00:00Z,3.25364,27.488,34968,61663
2015-08-14T17:00:00Z,2.871557,26.494,26191,60904
2015-08-14T18:00:00Z,2.372998,24.918,19489,60508
2015-08-14T19:00:00Z,2.364261,23.133,14326,58923
2015-08-14T20:00:00Z,2.613537,22.108,12561,56762
2015-08-14T21:00:00Z,2.752132,21.391,12870,55363
2015-08-14T22:00:00Z,2.781131,20.8,12814,51926
2015-08-14T23:00:00Z,2.771685,20.227,11324,48115
2015-08-15T00:00:00Z,2.735463,19.713,10717,45235
2015-08-15T01:00:00Z,2.64542,19.281,8386,43228
2015-08-15T02:00:00Z,2.60211,18.829,8338,41737
2015-08-15T03:00:00Z,2.591224,18.386,9060,41145
2015-08-15T04:00:00Z,2.583044,17.937,7575,41107
2015-08-15T05:00:00Z,2.72932,17.792,6530,41612
2015-08-15T06:00:00Z,3.135135,18.338,7117,43017
2015-08-15T07:00:00Z,3.279159,19.366,9947,45985
2015-08-15T08:00:00Z,3.407045,20.716,14641,49664
2015-08-15T09:00:00Z,3.541241,22.081,21372,52669
2015-08-15T10:00:00Z,3.665121,23.222,27655,54641
2015-08-15T11:00:00Z,3.721709,24.127,32154,55872
2015-08-15T12:00:00Z,3.703337,24.713,34676,54977
2015-08-15T13:00:00Z,3.650229,24.877,34559,53147
2015-08-15T14:00:00Z,3.585804,24.651,33094,51567
2015-08-15T15:00:00Z,3.490154,24.099,29394,50614
2015-08-15T16:00:00Z,3.408796,23.328,24912,50032
2015-08-15T17:00:00Z,3.329426,22.38,18977,50424
2015-08-15T18:00:00Z,3.095576,21.169,12076,50636
2015-08-15T19:00:00Z,2.911739,19.713,8057,50037
2015-08-15T20:00:00Z,3.005289,18.765,6050,48591
2015-08-15T21:00:00Z,3.120812,18.058,5758,48165
2015-08-15T22:00:00Z,3.191517,17.461,5904,45835
2015-08-15T23:00:00Z,3.194959,16.969,6047,43001
2015-08-16T00:00:00Z,3.121968,16.558,5414,40359
2015-08-16T01:00:00Z,2.996289,16.215,5208,38471
2015-08-16T02:00:00Z,2.856798,15.928,5200,37186
2015-08-16T03:00:00Z,2.752501,15.718,4920,36786
2015-08-16T04:00:00Z,2.670956,15.547,4736,36777
2015-08-16T05:00:00Z,2.748463,15.653,4431,37211
2015-08-16T06:00:00Z,3.023611,16.198,4567,37809
2015-08-16T07:00:00Z,3.1911,16.997,6018,39571
2015-08-16T08:00:00Z,3.453501,17.876,8211,42645
2015-08-16T09:00:00Z,3.69792,18.622,10729,45556
2015-08-16T10:00:00Z,3.901904,19.204,13606,48013
2015-08-16T11:00:00Z,4.092197,19.688,17128,50554
2015-08-16T12:00:00Z,4.252684,20.029,20329,50296
2015-08-16T13:00:00Z,4.362701,20.163,21651,48597
2015-08-16T14:00:00Z,4.442716,20.066,22069,47315
2015-08-16T15:00:00Z,4.484079,19.794,21921,46828
2015-08-16T16:00:00Z,4.380024,19.386,20693,46665
2015-08-16T17:00:00Z,4.174922,18.762,18764,47679
2015-08-16T18:00:00Z,3.85664,17.934,16334,48890
2015-08-16T19:00:00Z,3.594625,16.986,14461,48873
2015-08-16T20:00:00Z,3.735084,16.377,13098,48834
2015-08-16T21:00:00Z,3.856376,15.931,11978,48843
2015-08-16T22:00:00Z,3.938772,15.591,12284,47163
2015-08-16T23:00:00Z,3.928695,15.326,12491,44010
2015-08-17T00:00:00Z,3.911592,15.081,12636,41798
2015-08-17T01:00:00Z,3.90937,14.862,11751,40374
2015-08-17T02:00:00Z,3.855748,14.672,11566,39667
2015-08-17T03:00:00Z,3.799871,14.513,11040,39927
2015-08-17T04:00:00Z,3.709674,14.366,11060,41231
2015-08-17T05:00:00Z,3.734551,14.387,10882,45335
2015-08-17T06:00:00Z,4.003702,14.809,10804,53362
2015-08-17T07:00:00Z,4.203054,15.503,10840,59669
2015-08-17T08:00:00Z,4.48471,16.386,11703,63322
2015-08-17T09:00:00Z,4.724342,17.276,13859,65092
2015-08-17T10:00:00Z,4.905508,17.951,16122,66950
2015-08-17T11:00:00Z,4.994652,18.438,18274,68458
2015-08-17T12:00:00Z,4.9859,18.745,20364,67795
2015-08-17T13:00:00Z,4.89265,18.818,22442,66868
2015-08-17T14:00:00Z,4.728192,18.664,23078,65519
2015-08-17T15:00:00Z,4.497656,18.307,22613,64111
2015-08-17T16:00:00Z,4.220702,17.814,21773,62605
2015-08-17T17:00:00Z,3.865103,17.198,19832,62419
2015-08-17T18:00:00Z,3.427895,16.453,17897,62241
2015-08-17T19:00:00Z,3.205593,15.595,16695,61266
2015-08-17T20:00:00Z,3.287775,15.08,15788,59450
2015-08-17T21:00:00Z,3.343156,14.721,15922,57501
2015-08-17T22:00:00Z,3.367088,14.455,16080,53120
2015-08-17T23:00:00Z,3.369176,14.183,15610,48918
2015-08-18T00:00:00Z,3.372863,13.892,15360,45810
2015-08-18T01:00:00Z,3.440546,13.605,14994,44025
2015-08-18T02:00:00Z,3.475558,13.331,15456,43201
2015-08-18T03:00:00Z,3.514808,13.077,15276,43327
2015-08-18T04:00:00Z,3.46993,12.834,15536,44261
2015-08-18T05:00:00Z,3.477489,12.755,15344,47883
2015-08-18T06:00:00Z,3.773001,13.429,14947,54901
2015-08-18T07:00:00Z,3.988371,14.365,15952,60570
2015-08-18T08:00:00Z,4.187886,15.398,19088,63808
2015-08-18T09:00:00Z,4.285901,16.515,23477,65153
2015-08-18T10:00:00Z,4.259609,17.472,27418,66875
2015-08-18T11:00:00Z,4.135455,18.242,30562,68100
2015-08-18T12:00:00Z,3.953346,18.865,32693,67375
2015-08-18T13:00:00Z,3.712213,19.287,32913,66441
2015-08-18T14:00:00Z,3.436637,19.46,30551,64800
2015-08-18T15:00:00Z,3.161689,19.367,27060,63668
2015-08-18T16:00:00Z,2.935142,19.006,22572,62418
2015-08-18T17:00:00Z,2.68603,18.349,16557,62065
2015-08-18T18:00:00Z,2.163882,17.255,11473,61364
2015-08-18T19:00:00Z,1.990341,15.497,7008,60303
2015-08-18T20:00:00Z,2.140927,14.554,4920,58941
2015-08-18T21:00:00Z,2.20967,13.905,4252,57618
2015-08-18T22:00:00Z,2.245965,13.374,3860,53283
2015-08-18T23:00:00Z,2.233976,12.955,3632,48735
2015-08-19T00:00:00Z,2.192205,12.591,3734,45695
2015-08-19T01:00:00Z,2.153559,12.256,4091,43908
2015-08-19T02:00:00Z,2.091866,11.942,4293,43036
2015-08-19T03:00:00Z,2.016127,11.671,4441,43067
2015-08-19T04:00:00Z,1.916832,11.426,4654,44075
2015-08-19T05:00:00Z,1.890217,11.379,4471,47812
2015-08-19T06:00:00Z,2.28493,12.567,4203,54391
2015-08-19T07:00:00Z,2.437486,14.063,6737,59960
2015-08-19T08:00:00Z,2.589506,16.109,11246,63185
2015-08-19T09:00:00Z,2.713831,17.607,17773,64550
2015-08-19T10:00:00Z,2.741123,18.735,23428,66014
2015-08-19T11:00:00Z,2.672659,19.592,26791,67512
2015-08-19T12:00:00Z,2.558578,20.217,28470,66488
2015-08-19T13:00:00Z,2.419245,20.627,28345,65578
2015-08-19T14:00:00Z,2.272478,20.79,26240,64334
2015-08-19T15:00:00Z,2.151163,20.713,22886,62964
2015-08-19T16:00:00Z,2.049139,20.378,18876,61763
2015-08-19T17:00:00Z,1.908278,19.726,14470,61234
2015-08-19T18:00:00Z,1.548197,18.484,9238,60801
2015-08-19T19:00:00Z,1.553111,16.778,4830,60019
2015-08-19T20:00:00Z,1.638666,15.878,2835,58694
2015-08-19T21:00:00Z,1.661735,15.194,2817,57380
2015-08-19T22:00:00Z,1.688624,14.589,2652,53069
2015-08-19T23:00:00Z,1.705688,14.052,2146,48553
2015-08-20T00:00:00Z,1.701813,13.594,1719,45552
2015-08-20T01:00:00Z,1.687884,13.212,1513,43800
2015-08-20T02:00:00Z,1.667629,12.895,1656,42871
2015-08-20T03:00:00Z,1.650089,12.612,1898,42944
2015-08-20T04:00:00Z,1.630863,12.303,1922,44069
2015-08-20T05:00:00Z,1.609712,12.252,1683,47661
2015-08-20T06:00:00Z,1.751244,13.639,2100,54557
2015-08-20T07:00:00Z,1.876657,15.33,5194,60029
2015-08-20T08:00:00Z,1.906552,17.61,9878,63293
2015-08-20T09:00:00Z,1.953489,19.407,17184,64539
2015-08-20T10:00:00Z,1.961518,20.592,24777,66127
2015-08-20T11:00:00Z,1.974616,21.431,30671,67518
2015-08-20T12:00:00Z,1.96232,21.986,33160,66788
2015-08-20T13:00:00Z,1.932173,22.269,32894,65942
2015-08-20T14:00:00Z,1.917176,22.325,30139,64562
2015-08-20T15:00:00Z,1.933252,22.135,26703,63350
2015-08-20T16:00:00Z,1.980492,21.716,22573,61937
2015-08-20T17:00:00Z,1.907506,20.998,16763,61620
2015-08-20T18:00:00Z,1.6905,19.493,10536,61082
2015-08-20T19:00:00Z,1.937576,17.377,5567,60158
2015-08-20T20:00:00Z,2.148799,16.289,4106,58863
2015-08-20T21:00:00Z,2.22174,15.489,5077,57601
2015-08-20T22:00:00Z,2.259397,14.813,5800,53455
2015-08-20T23:00:00Z,2.289152,14.249,6355,48919
2015-08-21T00:00:00Z,2.270559,13.778,6053,45828
2015-08-21T01:00:00Z,2.197116,13.368,5463,43987
2015-08-21T02:00:00Z,2.103512,13.019,4885,42952
2015-08-21T03:00:00Z,2.024633,12.708,4443,43057
2015-08-21T04:00:00Z,1.974666,12.27,4112,43962
2015-08-21T05:00:00Z,1.957171,12.016,3916,47646
2015-08-21T06:00:00Z,2.233435,13.81,4232,54353
2015-08-21T07:00:00Z,2.396589,15.825,8171,59798
2015-08-21T08:00:00Z,2.607499,18.609,15681,63152
2015-08-21T09:00:00Z,2.954147,20.878,25046,64681
2015-08-21T10:00:00Z,3.017857,22.331,35508,66094
2015-08-21T11:00:00Z,2.901588,23.366,44056,67140
2015-08-21T12:00:00Z,2.695543,24.083,48356,66057
2015-08-21T13:00:00Z,2.478862,24.514,47650,64851
2015-08-21T14:00:00Z,2.320458,24.665,44131,62984
2015-08-21T15:00:00Z,2.268639,24.518,38567,61658
2015-08-21T16:00:00Z,2.312347,24.078,31556,60468
2015-08-21T17:00:00Z,2.233336,23.275,22649,59901
2015-08-21T18:00:00Z,1.881583,21.074,13179,59170
2015-08-21T19:00:00Z,2.338893,18.445,6389,57853
2015-08-21T20:00:00Z,2.56711,17.309,5442,56270
2015-08-21T21:00:00Z,2.678402,16.482,8210,55281
2015-08-21T22:00:00Z,2.745578,15.745,10032,51500
2015-08-21T23:00:00Z,2.783971,15.06,10722,47653
2015-08-22T00:00:00Z,2.769937,14.432,10402,44588
2015-08-22T01:00:00Z,2.732388,13.849,9997,42682
2015-08-22T02:00:00Z,2.688504,13.297,9096,41276
2015-08-22T03:00:00Z,2.645076,12.808,7936,40761
2015-08-22T04:00:00Z,2.58637,12.342,6666,40749
2015-08-22T05:00:00Z,2.513075,12.097,6005,41501
2015-08-22T06:00:00Z,2.773062,14.034,6230,43089
2015-08-22T07:00:00Z,2.910659,16.073,11258,46086
2015-08-22T08:00:00Z,3.083461,18.926,20397,49980
2015-08-22T09:00:00Z,3.65297,21.782,29878,53313
2015-08-22T10:00:00Z,3.919428,23.419,39408,55385
2015-08-22T11:00:00Z,3.979526,24.374,47609,56430
2015-08-22T12:00:00Z,3.945702,24.996,53517,55434
2015-08-22T13:00:00Z,3.905768,25.357,54558,53263
2015-08-22T14:00:00Z,3.922493,25.417,52051,51760
2015-08-22T15:00:00Z,4.013423,25.16,47343,50842
2015-08-22T16:00:00Z,4.058247,24.566,40589,50088
2015-08-22T17:00:00Z,3.759462,23.468,31961,50086
2015-08-22T18:00:00Z,2.928014,20.919,22316,50234
2015-08-22T19:00:00Z,3.289837,18.111,15285,49630
2015-08-22T20:00:00Z,3.599288,17.183,16358,48569
2015-08-22T21:00:00Z,3.761519,16.495,20648,48377
2015-08-22T22:00:00Z,3.899587,15.761,23174,46119
